,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
465,motion,no motion,no motion,motion,motion,motion,0,0,7,0,"('r1', 5)","('r15', 1)",0,0,0,0,09:56:30,5,1,0,0,0,1,3,0,1,5,0,2,3,0,1,7,0,0,0,1,0,0,1,0,7,1,0,2,0,0,0,2,0,0,1,0,0
466,motion,no motion,no motion,motion,no motion,motion,0,0,7,0,"('r1', 5)","('c2', 2)",0,0,0,2,09:56:45,5,1,0,0,0,1,2,0,1,5,0,1,3,0,1,7,0,0,0,1,0,0,0,0,7,2,0,2,0,0,0,2,0,0,1,2,0
467,motion,no motion,no motion,motion,no motion,motion,0,0,8,0,"('r2', 1)","('r9', 1)",0,3,0,2,09:57:00,5,1,0,0,0,1,2,0,1,5,0,1,3,0,1,7,0,0,0,1,0,0,0,0,8,0,1,2,0,0,0,2,0,0,2,1,0
468,motion,motion,no motion,motion,no motion,motion,0,0,8,0,"('r2', 1)","('c2', 1)",0,0,0,0,09:57:15,5,1,0,0,0,1,3,0,1,5,0,1,3,0,0,7,0,0,1,0,0,0,0,0,8,1,1,2,0,0,0,2,0,0,1,1,0
469,motion,motion,motion,motion,no motion,motion,0,0,8,0,"('r2', 1)","('r8', 0)",0,1,0,1,09:57:30,5,1,0,0,0,1,3,0,1,5,0,1,3,0,0,7,0,0,1,1,0,0,0,0,8,1,0,1,0,0,0,2,0,1,2,0,0
470,motion,motion,motion,motion,no motion,motion,0,0,9,1,"('r2', 1)","('r8', 0)",0,1,0,0,09:57:45,5,1,0,0,0,1,3,0,1,5,0,1,3,0,0,7,0,0,2,0,0,0,0,0,9,0,1,1,0,0,0,2,0,1,0,1,0
471,motion,no motion,motion,motion,no motion,motion,0,0,9,1,"('r1', 4)","('c2', 0)",0,0,0,0,09:58:00,4,2,0,0,0,1,4,0,1,5,0,1,3,0,0,7,0,0,2,0,0,0,0,0,9,1,1,1,0,0,0,1,0,1,0,0,0
472,motion,motion,no motion,motion,motion,motion,0,0,9,1,"('r2', 1)","('r8', 0)",1,2,0,1,09:58:15,4,1,1,0,0,0,4,0,1,5,0,1,3,1,0,5,0,0,2,1,0,0,0,0,9,0,0,1,0,0,0,1,0,1,0,3,0
473,motion,no motion,motion,motion,no motion,motion,0,0,9,1,"('r1', 4)","('c2', 2)",0,1,0,0,09:58:30,4,1,0,0,0,0,5,0,1,4,0,2,3,0,0,5,0,0,3,0,0,0,0,0,9,0,1,1,0,0,0,1,0,1,1,2,0
474,motion,no motion,motion,motion,no motion,motion,0,0,9,1,"('r2', 1)","('r9', 0)",0,3,0,0,09:58:45,4,1,0,0,0,0,5,0,0,4,0,2,3,0,0,5,0,0,3,0,1,0,0,0,9,0,1,1,0,0,0,1,0,1,1,2,0
475,motion,no motion,motion,motion,motion,motion,0,1,9,1,"('r2', 1)","('r9', 0)",0,0,0,0,09:59:00,4,1,0,0,0,0,6,0,0,4,0,1,4,0,0,5,0,0,3,0,1,0,0,0,9,1,1,1,0,0,0,1,0,1,0,1,0
476,motion,no motion,motion,motion,motion,motion,0,1,9,1,"('r1', 4)","('c2', 1)",0,1,0,0,09:59:15,4,1,0,0,0,0,5,0,0,4,0,1,4,0,0,5,0,0,3,0,1,0,0,0,9,1,0,1,1,0,0,1,0,1,1,1,0
477,motion,motion,motion,no motion,motion,motion,0,1,9,1,"('r1', 4)","('r8', 0)",0,0,0,0,09:59:30,4,1,0,0,0,1,5,0,0,5,0,1,4,0,0,5,0,0,3,0,1,0,0,0,9,0,0,1,2,0,0,1,0,1,0,0,0
478,motion,no motion,motion,motion,motion,motion,0,1,8,1,"('r1', 4)","('c2', 0)",0,0,0,0,09:59:45,4,1,0,0,0,1,5,0,0,5,0,1,4,0,0,5,0,0,3,0,1,0,0,0,8,0,0,1,3,0,0,1,0,1,0,0,0
479,motion,no motion,motion,motion,motion,motion,0,1,11,1,"('r1', 4)","('c2', 1)",0,0,0,0,10:00:00,4,1,0,0,0,1,5,0,0,4,0,1,4,0,0,5,0,0,3,0,1,0,0,0,11,0,0,1,0,0,0,1,0,1,0,1,0
480,motion,motion,motion,no motion,no motion,motion,0,1,11,1,"('r2', 1)","('r11', 0)",0,0,0,0,10:00:15,4,1,0,0,0,1,5,0,0,4,0,1,4,0,0,6,0,0,3,0,1,0,0,1,11,0,0,0,0,0,0,1,0,1,0,0,0
481,motion,no motion,motion,no motion,no motion,no motion,0,1,11,1,"('r3', 0)","('c2', 1)",0,0,0,0,10:00:30,4,1,0,0,0,1,5,0,0,4,0,1,4,0,0,5,0,0,3,0,1,0,0,1,11,0,0,0,0,0,0,1,0,1,0,1,0
482,motion,no motion,motion,no motion,motion,motion,0,1,11,1,"('r2', 1)","('r12', 1)",0,1,0,0,10:00:45,4,1,0,0,0,1,5,0,0,4,0,1,4,0,0,5,0,0,3,0,1,0,0,1,11,0,0,0,0,0,0,1,0,1,1,0,0
483,motion,no motion,motion,motion,no motion,motion,0,1,11,0,"('r1', 4)","('c2', 0)",0,0,0,0,10:01:00,4,1,0,0,0,1,5,0,0,4,0,1,4,0,0,5,0,0,3,0,1,0,0,1,11,0,1,0,0,0,0,1,0,1,0,0,0
484,motion,no motion,motion,no motion,no motion,motion,0,1,11,1,"('r1', 4)","('r18', 0)",0,0,0,0,10:01:15,4,1,0,0,0,1,5,0,0,4,0,1,4,0,0,5,0,0,3,0,1,0,0,1,11,0,0,0,0,0,0,2,0,1,0,0,0
485,motion,no motion,motion,no motion,no motion,motion,0,1,11,1,"('r2', 1)","('c2', 0)",0,0,0,0,10:01:30,4,1,0,0,0,1,5,0,0,4,0,1,4,0,0,5,0,0,3,0,1,0,0,1,11,0,0,0,0,0,1,1,0,1,0,0,0
486,motion,no motion,motion,no motion,no motion,motion,0,1,11,1,"('r1', 4)","('r7', 5)",0,0,0,0,10:01:45,4,1,0,0,0,1,5,0,0,4,0,0,4,0,0,5,0,0,3,0,1,0,0,1,11,0,0,0,0,0,0,2,0,1,0,1,0
487,motion,no motion,motion,no motion,no motion,motion,0,1,10,1,"('r2', 1)","('c2', 1)",0,0,0,0,10:02:00,4,1,0,0,0,1,5,0,0,4,0,0,3,0,0,5,1,0,3,0,1,0,0,1,10,1,0,0,0,0,0,2,0,1,0,1,0
488,motion,no motion,motion,motion,no motion,motion,0,1,10,1,"('r3', 0)","('r16', 5)",0,1,0,0,10:02:15,4,1,0,0,0,1,5,0,0,4,0,0,3,0,0,5,1,0,3,0,1,0,0,0,10,0,2,1,0,0,0,1,0,1,1,0,0
489,motion,no motion,motion,no motion,no motion,motion,0,1,10,1,"('r12', 0)","('r16', 5)",0,0,1,0,10:02:30,4,1,0,0,0,1,5,0,0,4,0,0,3,0,0,5,1,0,3,0,1,0,0,0,10,0,1,0,0,0,0,1,0,1,3,0,0
490,motion,motion,motion,no motion,no motion,motion,0,2,10,1,"('r12', 0)","('c2', 1)",0,1,0,0,10:02:45,4,1,0,0,0,2,5,0,0,4,0,0,3,0,0,5,1,0,2,1,2,0,0,0,10,0,0,0,0,0,0,1,0,1,1,1,0
491,motion,no motion,motion,no motion,no motion,motion,0,2,10,1,"('r12', 0)","('c2', 0)",0,0,0,1,10:03:00,3,2,0,0,0,2,5,0,0,5,0,0,3,0,0,5,1,0,2,0,2,0,0,0,10,2,0,0,0,0,0,1,0,1,0,0,0
492,motion,no motion,motion,no motion,no motion,no motion,0,2,11,1,"('c2', 0)","('c2', 0)",0,0,0,0,10:03:15,3,2,0,0,0,2,5,0,0,5,0,0,3,0,0,5,1,0,1,1,2,0,0,0,12,0,0,0,0,0,0,1,0,1,0,0,0
493,motion,no motion,motion,no motion,no motion,motion,0,2,12,1,"('c1', 0)","('r12', 0)",0,0,0,0,10:03:30,3,2,0,0,0,2,5,0,0,5,0,0,3,0,0,5,1,0,1,1,2,0,0,0,12,0,0,0,0,0,0,1,0,1,0,0,0
494,motion,no motion,motion,no motion,no motion,motion,0,2,12,1,"('c1', 0)","('c2', 3)",0,0,0,0,10:03:45,3,2,0,0,0,2,4,0,0,5,0,0,1,0,0,5,1,0,1,1,2,0,0,0,12,0,0,0,0,0,0,1,0,1,0,3,0
495,motion,no motion,motion,no motion,no motion,motion,0,2,12,1,"('r14', 0)","('r11', 0)",0,2,0,0,10:04:00,3,2,0,0,0,2,5,0,0,5,0,0,1,0,0,5,1,0,1,1,2,0,0,0,12,0,0,0,0,0,0,1,0,1,2,0,0
496,motion,no motion,motion,no motion,no motion,motion,0,2,12,1,"('r6', 2)","('r11', 0)",0,0,0,0,10:04:15,3,2,0,0,0,2,5,0,0,5,0,0,1,0,0,5,1,0,1,1,2,0,0,0,12,1,1,0,0,0,0,1,0,1,0,0,0
497,motion,motion,motion,no motion,no motion,motion,0,2,13,1,"('r5', 0)","('r11', 0)",0,0,0,0,10:04:30,3,2,0,0,0,2,5,0,0,5,0,0,1,0,0,5,1,0,1,1,2,0,0,0,13,0,0,0,0,0,0,2,0,1,0,0,0
498,motion,no motion,motion,motion,no motion,motion,0,2,13,1,"('r5', 0)","('c2', 1)",0,0,0,0,10:04:45,3,2,0,0,0,2,5,0,0,5,0,0,0,0,0,5,1,0,1,1,2,0,0,0,13,0,0,0,0,0,0,2,0,1,0,1,0
499,motion,no motion,motion,no motion,no motion,motion,0,2,12,1,"('r6', 2)","('c2', 0)",0,1,0,0,10:05:00,3,2,0,0,0,2,5,0,0,5,0,0,0,0,0,5,1,0,1,1,2,0,0,0,13,0,0,0,0,0,0,2,0,1,1,0,0
500,motion,no motion,motion,motion,no motion,motion,0,2,13,1,"('r4', 0)","('r18', 0)",0,0,0,0,10:05:15,3,2,0,0,0,2,4,0,0,5,0,0,0,0,0,5,1,0,1,1,2,0,0,0,13,0,1,0,0,0,0,2,0,1,0,1,0
501,motion,no motion,motion,motion,no motion,motion,0,2,13,0,"('r4', 0)","('r18', 0)",0,1,0,0,10:05:30,3,2,0,0,0,2,4,0,0,5,0,0,0,0,0,5,1,0,1,1,2,0,0,0,13,0,0,0,0,0,0,3,0,1,1,0,0
502,motion,no motion,motion,no motion,no motion,motion,0,1,13,1,"('r6', 2)","('c2', 0)",0,0,0,0,10:05:45,3,2,0,0,0,2,4,0,0,5,0,0,0,0,0,5,1,0,1,1,1,0,0,0,13,0,1,0,0,0,0,3,0,1,1,0,0
503,motion,no motion,motion,no motion,no motion,motion,0,1,13,1,"('r5', 0)","('r11', 0)",0,1,0,0,10:06:00,3,2,0,0,0,2,4,0,0,5,0,0,0,0,0,5,1,0,1,1,1,0,0,0,13,1,0,0,0,0,0,3,0,1,0,1,0
504,motion,no motion,motion,no motion,no motion,motion,0,1,14,1,"('r6', 2)","('c2', 0)",0,0,0,0,10:06:15,3,2,0,0,0,2,4,0,0,5,0,0,1,0,0,5,1,0,1,1,1,0,0,0,14,0,0,0,0,0,0,3,0,1,0,0,0
505,motion,no motion,motion,no motion,no motion,motion,0,0,14,0,"('r6', 2)","('c2', 0)",0,0,0,0,10:06:30,3,2,0,0,0,2,4,0,0,5,0,0,1,0,0,5,1,0,1,1,0,0,0,0,14,0,1,0,0,0,0,3,0,1,0,0,0
506,motion,motion,motion,motion,no motion,motion,0,0,12,1,"('r6', 2)","('r18', 0)",0,0,0,0,10:06:45,3,2,0,0,0,2,4,0,0,5,0,0,1,0,0,5,1,0,1,1,0,0,0,0,12,2,0,0,0,0,0,4,0,1,0,0,0
507,motion,no motion,motion,no motion,motion,motion,0,0,12,1,"('r4', 0)","('c2', 0)",0,0,0,0,10:07:00,3,2,0,0,0,2,4,0,0,5,0,0,1,0,0,5,1,0,1,1,0,0,0,0,12,2,0,0,0,0,1,3,0,1,0,0,0
508,motion,motion,no motion,motion,no motion,motion,0,0,13,1,"('r6', 2)","('r10', 5)",0,0,0,2,10:07:15,3,2,0,0,0,2,4,0,0,5,0,0,1,0,0,5,1,0,1,0,0,0,0,0,13,1,0,0,0,1,1,3,0,1,0,0,0
509,motion,motion,motion,motion,no motion,motion,0,0,14,1,"('r4', 0)","('c2', 1)",0,0,0,0,10:07:30,3,2,0,0,0,2,4,0,0,5,0,0,1,0,0,4,1,0,1,0,0,0,0,0,14,0,0,0,0,1,1,3,0,1,0,1,0
510,motion,no motion,motion,motion,no motion,motion,0,0,14,1,"('r4', 0)","('r9', 0)",0,0,0,0,10:07:45,3,2,0,0,0,2,4,0,0,5,1,0,1,0,0,4,1,0,1,0,0,0,0,0,14,0,0,0,0,1,1,3,0,1,0,0,0
511,motion,no motion,motion,no motion,no motion,motion,0,0,14,1,"('r4', 0)","('r9', 0)",0,1,0,0,10:08:00,3,2,0,0,0,2,4,0,0,4,1,0,1,0,0,4,1,0,1,0,0,0,0,0,14,0,0,0,0,1,1,3,0,1,1,0,0
512,motion,no motion,motion,no motion,no motion,motion,0,0,14,1,"('r4', 0)","('c2', 0)",0,0,0,0,10:08:15,3,2,0,0,0,2,4,0,0,4,1,0,1,0,0,4,1,0,1,0,0,0,0,0,14,0,1,0,0,1,1,3,0,1,0,0,0
513,motion,no motion,motion,no motion,no motion,motion,0,0,14,1,"('r6', 2)","('r11', 1)",0,0,0,0,10:08:30,3,2,0,0,0,2,4,0,0,4,1,0,1,0,0,4,1,0,1,0,0,0,0,0,14,1,0,0,0,1,1,3,0,1,0,0,0
514,motion,no motion,motion,no motion,no motion,motion,0,0,15,1,"('r5', 0)","('r11', 1)",0,0,0,0,10:08:45,3,2,0,0,0,2,4,0,0,4,1,0,1,0,0,4,1,0,1,0,0,0,0,0,15,0,0,0,0,1,1,3,0,1,0,0,0
515,motion,motion,motion,motion,no motion,motion,0,0,15,0,"('r6', 1)","('r11', 1)",0,0,0,0,10:09:00,3,2,0,0,0,1,4,0,0,4,1,0,1,1,0,4,1,0,1,0,0,0,0,0,15,0,0,1,0,1,1,3,0,0,0,0,0
516,motion,motion,motion,no motion,no motion,motion,0,0,15,0,"('r5', 0)","('c2', 0)",0,0,1,0,10:09:15,3,2,0,0,0,1,4,0,0,4,1,0,1,0,0,4,1,0,1,0,0,0,0,0,15,0,0,0,0,1,1,3,0,0,2,0,0
517,motion,no motion,motion,no motion,no motion,motion,0,0,15,0,"('r5', 0)","('r13', 1)",0,1,0,0,10:09:30,3,2,0,0,0,1,4,0,0,4,1,0,1,0,0,4,1,0,1,0,0,0,0,0,15,0,1,0,0,1,1,3,0,0,0,1,0
518,motion,no motion,motion,no motion,no motion,motion,0,0,15,0,"('r5', 0)","('r13', 1)",0,0,0,0,10:09:45,3,2,0,0,0,1,4,0,0,4,1,0,1,0,1,4,1,0,1,0,0,0,0,0,15,0,0,0,0,1,1,4,0,0,0,0,0
519,motion,no motion,motion,no motion,no motion,motion,0,0,15,0,"('r6', 1)","('c2', 2)",0,0,0,0,10:10:00,3,2,0,0,0,1,4,0,0,2,1,0,1,0,1,4,1,0,1,0,0,0,0,0,15,0,0,0,0,1,1,4,0,0,0,2,0
520,motion,no motion,motion,no motion,no motion,motion,0,0,15,0,"('r4', 0)","('r9', 0)",0,1,0,0,10:10:15,3,2,0,0,0,1,5,0,0,2,1,0,1,0,1,4,1,0,1,0,0,0,0,0,15,0,0,0,0,1,1,4,0,0,1,0,0
521,motion,motion,motion,no motion,no motion,motion,1,0,13,0,"('r6', 1)","('c2', 0)",1,0,0,0,10:10:30,3,1,1,0,0,1,5,0,0,2,1,0,1,1,1,4,1,0,1,0,0,0,0,0,14,1,0,0,0,1,1,4,0,0,0,0,0
522,motion,no motion,motion,motion,motion,motion,0,0,15,0,"('r14', 0)","('r12', 1)",0,0,0,0,10:10:45,3,1,0,0,0,1,5,0,0,2,1,1,1,0,1,4,1,0,1,0,0,1,0,0,15,0,0,0,0,1,1,4,0,0,0,0,0
523,motion,no motion,motion,no motion,no motion,motion,0,0,14,0,"('c1', 0)","('r12', 0)",0,0,0,0,10:11:00,3,1,0,0,0,1,5,0,0,2,1,0,0,0,1,4,1,0,1,0,0,0,0,0,14,1,0,0,0,1,1,4,0,0,0,2,1
524,motion,motion,no motion,no motion,no motion,motion,0,0,15,0,"('c1', 0)","('r3', 0)",0,0,0,0,10:11:15,3,1,0,0,0,0,5,0,0,2,1,0,0,1,1,5,1,0,1,0,0,0,0,0,15,0,0,0,0,1,1,4,0,0,0,1,1
525,motion,no motion,motion,no motion,motion,motion,0,0,15,0,"('r14', 0)","('r2', 1)",0,0,0,0,10:11:30,3,1,0,0,0,0,5,0,0,2,1,0,0,0,1,5,2,0,1,0,0,0,0,0,15,0,0,0,0,1,1,4,0,0,1,0,1
526,motion,no motion,motion,motion,no motion,motion,0,0,14,0,"('r14', 0)","('r3', 0)",0,1,0,0,10:11:45,3,1,0,0,0,0,5,0,0,2,1,0,0,0,1,5,1,0,1,0,0,0,0,0,14,1,1,0,0,1,1,3,0,0,0,2,1
527,motion,no motion,motion,no motion,no motion,motion,0,0,15,0,"('c1', 2)","('r2', 1)",0,1,0,0,10:12:00,3,1,0,0,0,0,6,0,0,2,1,0,0,0,1,5,1,0,1,0,0,0,0,0,15,0,1,0,0,1,1,2,0,0,2,0,1
528,motion,no motion,motion,no motion,motion,motion,0,0,15,0,"('r28', 0)","('r1', 3)",0,1,0,0,10:12:15,3,1,0,0,0,0,6,0,0,2,0,0,0,0,1,5,1,0,1,0,0,0,0,0,15,1,1,0,0,1,1,2,0,0,0,2,1
529,motion,no motion,motion,no motion,motion,motion,1,0,14,0,"('r24', 0)","('r2', 0)",2,1,0,0,10:12:30,3,0,1,0,0,0,6,0,0,2,0,0,0,0,1,5,1,1,1,0,0,0,0,0,14,2,0,0,1,1,1,2,0,0,1,0,1
530,motion,no motion,motion,motion,motion,motion,0,0,13,0,"('r28', 0)","('r2', 0)",0,0,0,0,10:12:45,3,0,0,0,0,0,6,0,0,2,0,1,0,0,1,5,1,1,1,0,0,0,0,0,14,2,1,0,1,1,1,2,0,0,0,0,1
531,motion,no motion,motion,motion,motion,motion,0,0,9,0,"('c1', 0)","('r2', 1)",0,0,0,0,10:13:00,2,1,0,0,0,0,6,0,0,3,0,0,0,0,1,5,1,1,1,0,0,1,0,0,9,7,0,0,2,1,1,2,0,0,0,0,0
532,motion,motion,motion,no motion,motion,motion,1,0,10,0,"('r28', 0)","('r3', 1)",1,0,0,2,10:13:15,2,0,1,0,0,0,6,0,0,3,0,0,0,1,1,5,1,1,1,2,0,0,0,0,10,3,0,0,2,1,1,2,0,0,1,0,0
533,motion,no motion,motion,no motion,motion,motion,0,0,9,0,"('r34', 0)","('r2', 0)",0,1,0,0,10:13:30,2,0,0,0,0,0,6,0,0,2,0,1,0,0,1,5,1,1,1,0,0,0,2,0,9,4,0,0,2,1,1,2,0,0,3,0,0
534,motion,motion,motion,motion,motion,motion,0,0,10,0,"('r28', 1)","('r1', 2)",0,1,1,0,10:13:45,2,0,0,0,0,0,6,0,0,2,0,0,0,0,1,5,1,1,1,0,0,0,2,0,10,3,3,1,1,1,1,2,0,0,1,0,0
535,motion,no motion,motion,motion,motion,motion,0,1,9,0,"('r24', 1)","('r2', 0)",0,0,1,1,10:14:00,2,0,0,0,0,0,4,0,0,2,0,0,0,0,1,5,1,1,1,1,1,0,2,1,9,4,0,1,1,1,1,2,0,0,1,2,0
536,motion,no motion,motion,no motion,motion,motion,0,1,10,1,"('r22', 0)","('r2', 0)",0,2,1,0,10:14:15,2,0,0,0,0,0,3,0,0,2,0,0,1,0,1,5,0,1,1,1,1,0,2,2,10,3,0,0,1,1,1,2,0,1,2,1,0
537,motion,motion,motion,no motion,motion,motion,0,1,11,1,"('r24', 2)","('r3', 0)",0,0,0,0,10:14:30,2,0,0,0,0,0,3,0,0,2,0,0,1,1,1,5,0,1,2,0,1,0,2,2,11,2,1,0,1,1,1,2,0,1,0,1,0
538,motion,motion,motion,motion,no motion,motion,0,1,10,0,"('r22', 0)","('r2', 0)",0,1,0,0,10:14:45,2,0,0,0,0,1,3,0,0,2,0,0,1,1,1,5,0,1,2,0,1,0,2,1,10,3,0,0,1,1,1,3,0,1,1,0,0
539,motion,no motion,motion,no motion,motion,motion,0,1,10,1,"('r22', 0)","('r3', 0)",0,0,0,0,10:15:00,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,5,0,1,2,0,1,0,2,1,10,3,1,0,1,1,1,3,0,1,0,0,0
540,motion,no motion,motion,no motion,no motion,motion,0,1,10,1,"('outside', 0)","('r3', 0)",0,0,0,1,10:15:15,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,5,0,1,2,1,1,0,2,1,10,3,0,0,1,1,1,3,0,1,0,0,0
541,motion,no motion,motion,no motion,motion,motion,0,1,10,1,"('r22', 0)","('r3', 0)",0,0,0,0,10:15:30,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,5,0,1,3,0,1,0,2,1,10,3,0,0,1,1,1,3,0,1,0,0,0
542,motion,motion,motion,no motion,motion,motion,0,1,11,0,"('r14', 0)","('r12', 0)",0,0,0,0,10:15:45,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,5,0,1,3,0,1,0,2,1,11,1,1,0,1,1,1,3,0,1,0,0,0
543,motion,no motion,motion,motion,no motion,motion,0,1,10,1,"('r22', 0)","('c2', 0)",0,0,0,0,10:16:00,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,5,0,1,2,1,1,0,2,1,11,1,0,0,1,1,1,4,0,1,0,0,0
544,motion,no motion,motion,no motion,motion,motion,0,1,11,1,"('r24', 1)","('r13', 1)",0,0,0,0,10:16:15,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,5,0,1,2,1,1,0,2,1,11,1,0,0,1,1,1,4,0,1,0,0,0
545,motion,no motion,motion,no motion,no motion,motion,0,0,11,1,"('r24', 1)","('r13', 1)",0,0,0,0,10:16:30,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,5,0,1,2,1,1,0,2,1,11,1,0,0,1,1,1,4,0,1,0,0,0
546,motion,no motion,motion,no motion,no motion,motion,0,1,12,1,"('r28', 0)","('c2', 0)",0,0,0,0,10:16:45,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,5,0,1,2,0,1,0,3,1,12,1,0,0,0,1,1,4,0,1,0,0,0
547,motion,no motion,motion,no motion,motion,motion,0,1,11,1,"('r28', 0)","('c1', 0)",0,0,0,0,10:17:00,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,4,0,1,1,1,1,0,3,1,11,2,0,0,0,1,0,5,0,1,0,1,0
548,motion,no motion,no motion,no motion,no motion,motion,0,1,11,1,"('r34', 1)","('r14', 0)",0,1,0,1,10:17:15,2,0,0,0,0,2,3,0,0,2,0,0,1,0,1,4,0,1,1,0,1,0,3,1,11,1,3,0,0,1,0,4,0,1,1,0,0
549,motion,motion,motion,motion,no motion,motion,0,0,11,1,"('r28', 0)","('r6', 2)",0,0,0,0,10:17:30,2,0,0,0,0,2,3,0,0,2,0,0,1,2,1,4,0,1,1,0,1,0,3,1,11,1,0,0,0,1,0,4,0,1,2,0,0
550,motion,no motion,motion,no motion,no motion,motion,0,1,11,1,"('c1', 0)","('r5', 1)",0,2,0,0,10:17:45,2,0,0,0,1,2,3,0,0,2,0,0,1,0,1,4,0,1,1,1,1,1,2,1,11,1,0,0,0,1,0,4,0,1,0,2,0
551,motion,no motion,motion,no motion,no motion,motion,0,1,11,1,"('r27', 0)","('r6', 1)",0,0,0,0,10:18:00,2,0,0,0,2,1,3,1,0,2,0,0,1,0,1,5,0,1,1,1,1,0,2,1,11,1,0,0,0,1,0,4,0,1,0,0,1
552,motion,no motion,motion,no motion,no motion,motion,0,1,11,1,"('c1', 0)","('r6', 2)",0,0,0,0,10:18:15,2,0,0,0,1,2,3,1,0,2,0,0,1,0,1,5,0,1,1,1,1,0,2,1,11,1,0,0,0,1,0,4,0,1,0,0,1
553,motion,motion,motion,no motion,no motion,motion,0,1,10,1,"('r27', 0)","('r5', 0)",0,0,0,1,10:18:30,2,0,0,0,0,2,3,1,0,2,0,0,1,1,1,5,0,1,1,0,1,0,2,1,11,2,0,0,0,1,0,4,0,1,0,0,1
554,motion,no motion,motion,no motion,no motion,motion,0,1,11,1,"('r21', 1)","('r5', 0)",0,0,0,0,10:18:45,2,0,0,0,0,2,3,1,0,2,0,0,1,0,1,5,0,1,1,0,1,0,2,1,11,1,1,0,0,1,0,4,0,1,1,0,1
555,motion,no motion,motion,no motion,motion,motion,0,1,11,1,"('r27', 0)","('r5', 1)",0,1,0,0,10:19:00,2,0,0,0,1,1,3,1,0,2,0,0,1,0,1,4,0,1,1,0,1,0,2,1,11,1,0,0,0,1,0,4,0,1,1,2,1
556,motion,motion,motion,no motion,no motion,motion,0,1,11,1,"('r27', 1)","('r6', 0)",0,2,0,0,10:19:15,2,0,0,0,1,0,3,1,0,3,0,0,1,1,1,3,0,1,1,0,1,0,2,1,11,1,1,0,0,1,0,3,0,1,0,3,1
557,motion,no motion,motion,no motion,motion,motion,0,0,11,1,"('c1', 0)","('r6', 0)",0,1,0,0,10:19:30,2,0,0,0,1,0,3,1,0,4,0,0,1,0,2,3,1,1,1,0,0,0,2,1,11,2,1,0,0,1,0,3,0,1,0,1,1
558,motion,no motion,motion,no motion,no motion,motion,0,0,12,1,"('r14', 0)","('r5', 1)",0,0,0,1,10:19:45,2,0,0,0,1,0,3,1,0,4,0,1,1,0,2,2,1,1,1,1,0,0,2,1,12,0,0,0,0,1,0,3,0,1,1,1,1
559,motion,no motion,motion,no motion,motion,motion,1,0,12,1,"('r22', 0)","('r6', 0)",0,1,0,0,10:20:00,2,0,1,0,1,0,3,1,0,4,0,1,1,0,2,3,1,1,1,0,0,0,3,1,12,0,0,0,0,1,0,3,0,1,0,0,1
560,motion,no motion,motion,no motion,motion,motion,1,0,11,1,"('r22', 0)","('r5', 1)",1,0,0,0,10:20:15,2,1,1,0,1,0,3,1,0,4,0,0,1,0,2,3,1,1,1,0,0,0,3,1,11,1,0,0,0,1,0,3,0,1,0,0,1
561,motion,no motion,motion,no motion,no motion,motion,0,0,11,1,"('r22', 0)","('r5', 1)",1,0,0,1,10:20:30,3,1,0,0,1,0,3,1,0,4,0,0,1,0,2,3,1,1,1,2,0,0,2,1,11,0,0,0,0,1,0,3,0,1,0,0,1
562,motion,no motion,motion,no motion,no motion,motion,0,0,11,1,"('r22', 0)","('r5', 1)",0,0,0,1,10:20:45,4,0,0,0,1,0,3,1,0,4,0,0,1,0,1,3,1,1,2,0,0,0,2,1,11,2,0,0,0,0,0,3,0,1,0,1,1
563,motion,motion,motion,no motion,no motion,motion,0,0,12,1,"('r24', 1)","('r5', 1)",0,1,0,0,10:21:00,4,0,0,0,1,0,3,1,0,4,0,0,1,0,1,3,1,1,2,0,0,0,2,1,12,1,1,0,0,0,0,3,0,1,0,0,1
564,motion,no motion,motion,no motion,no motion,motion,0,0,12,1,"('r24', 1)","('r6', 0)",0,0,0,0,10:21:15,4,0,0,0,1,0,3,1,0,4,0,0,1,0,1,3,1,1,2,0,0,0,2,1,12,2,0,0,0,0,0,3,0,1,0,0,1
565,motion,no motion,motion,no motion,no motion,motion,0,0,14,1,"('r22', 0)","('r6', 0)",0,0,0,0,10:21:30,3,1,0,0,1,0,3,1,0,4,0,0,1,0,1,3,1,1,2,0,0,0,2,1,14,0,0,0,0,0,0,3,0,1,0,0,1
