,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
441,motion,motion,no motion,no motion,motion,motion,4,1,5,1,"('r2', 2)","('r23', 3)",1,0,0,0,09:50:30,1,2,4,0,2,1,0,1,0,1,0,0,2,0,2,3,1,1,0,2,1,0,3,2,5,0,0,0,3,0,0,2,0,1,0,1,0
442,motion,no motion,no motion,no motion,motion,motion,4,1,4,1,"('r3', 4)","('r20', 3)",0,0,0,0,09:50:45,2,1,4,0,2,1,0,0,0,1,0,0,2,0,3,3,1,1,0,3,1,0,2,2,4,0,0,0,4,0,0,2,0,1,0,1,0
443,motion,no motion,motion,no motion,motion,motion,3,1,5,1,"('r3', 3)","('r26', 0)",0,0,0,0,09:51:00,2,1,3,0,2,1,0,0,0,1,0,2,2,0,3,2,1,1,2,1,1,0,2,2,5,0,0,0,3,0,0,2,0,1,0,1,0
444,motion,no motion,motion,no motion,motion,motion,4,1,6,1,"('r12', 1)","('r30', 0)",0,0,0,0,09:51:15,2,1,4,0,2,1,1,0,0,1,0,1,2,0,3,2,1,1,2,1,1,0,2,2,6,0,0,0,2,0,0,2,0,1,0,0,0
445,motion,no motion,motion,motion,motion,motion,4,1,7,1,"('c2', 0)","('r30', 0)",0,0,0,0,09:51:30,2,1,4,0,2,1,1,0,0,1,0,1,2,0,3,2,1,1,2,1,1,0,2,2,7,0,0,0,1,0,0,2,0,1,0,0,0
446,motion,no motion,motion,no motion,motion,motion,4,1,5,1,"('r10', 1)","('r26', 2)",0,0,0,0,09:51:45,2,1,4,0,2,1,1,0,0,1,0,1,1,0,3,2,1,1,2,1,1,0,2,2,5,2,0,0,1,0,0,2,0,1,0,1,0
447,motion,motion,motion,no motion,motion,motion,3,0,5,1,"('c2', 0)","('r26', 2)",1,1,0,1,09:52:00,2,2,3,0,2,1,1,0,0,1,0,1,1,0,3,2,1,1,1,1,1,0,2,2,5,2,1,0,1,0,0,2,0,1,1,0,0
448,motion,motion,motion,no motion,motion,motion,4,1,5,1,"('r17', 1)","('r27', 1)",0,0,0,1,09:52:15,2,2,4,0,2,1,1,0,0,1,0,0,1,1,3,2,1,1,1,2,1,0,2,2,5,0,1,0,1,0,0,2,0,1,1,0,0
449,motion,motion,no motion,no motion,motion,motion,2,1,4,1,"('c2', 1)","('r26', 1)",2,1,0,1,09:52:30,2,4,2,0,2,2,1,0,0,1,0,0,1,0,3,2,1,1,1,1,1,0,2,2,5,1,0,0,1,0,0,3,0,1,0,1,0
450,motion,no motion,motion,no motion,motion,motion,2,1,5,1,"('r7', 2)","('r27', 0)",0,0,0,0,09:52:45,3,3,2,0,2,2,2,0,0,1,0,0,1,0,3,2,1,1,1,1,1,0,2,2,5,1,0,0,1,0,0,3,0,1,0,0,0
451,motion,no motion,motion,no motion,motion,motion,2,1,6,1,"('r7', 2)","('r27', 0)",0,0,0,0,09:53:00,3,3,2,0,2,2,2,0,0,1,0,0,1,0,3,2,1,1,1,1,1,0,2,2,6,0,0,0,1,0,0,3,0,1,0,0,0
452,motion,no motion,motion,no motion,motion,motion,2,1,5,1,"('c2', 0)","('r26', 1)",0,0,0,0,09:53:15,3,3,2,0,2,2,2,0,0,1,0,0,1,0,3,2,1,1,2,0,1,0,2,2,5,1,0,0,1,0,0,3,0,1,0,0,0
453,motion,no motion,motion,no motion,motion,motion,2,1,4,1,"('c1', 0)","('r30', 0)",0,0,0,0,09:53:30,3,3,2,0,2,2,2,0,0,1,0,0,1,0,3,2,1,1,2,0,1,0,2,2,4,2,0,0,1,0,0,3,0,1,0,0,0
454,motion,no motion,motion,motion,motion,motion,3,1,4,1,"('c2', 0)","('r29', 1)",1,0,0,0,09:53:45,3,2,3,0,2,2,2,0,0,1,0,0,1,0,3,2,1,1,2,0,1,0,2,0,4,2,0,2,1,0,0,3,0,1,0,0,0
455,motion,no motion,motion,motion,motion,motion,3,1,4,1,"('r7', 2)","('r29', 1)",0,0,2,0,09:54:00,3,2,3,0,2,2,2,0,0,1,0,0,1,0,3,2,1,1,2,0,1,0,2,0,4,2,0,0,1,0,0,3,0,1,2,0,0
456,motion,no motion,motion,no motion,motion,motion,3,1,4,1,"('c2', 1)","('r30', 0)",0,1,0,0,09:54:15,2,3,3,0,2,2,2,0,0,1,0,0,1,0,3,2,1,1,1,1,1,0,2,0,4,2,0,0,1,0,0,3,0,1,1,1,0
457,motion,no motion,motion,no motion,motion,motion,3,1,4,1,"('r16', 2)","('r29', 1)",0,0,1,1,09:54:30,2,3,3,0,2,2,2,0,0,1,0,1,1,0,3,2,1,1,1,1,1,0,1,0,4,3,0,1,1,0,0,3,0,1,0,0,0
458,motion,no motion,motion,no motion,motion,motion,5,1,4,2,"('r16', 2)","('r25', 4)",1,0,0,1,09:54:45,2,2,5,0,2,2,2,0,0,1,0,0,1,0,3,2,1,1,1,0,1,0,1,0,4,4,0,0,1,0,0,3,0,2,0,0,0
459,motion,no motion,motion,motion,motion,motion,4,1,3,2,"('r16', 2)","('r26', 5)",1,0,0,0,09:55:00,2,3,4,0,2,2,1,0,0,1,0,0,1,0,3,2,1,1,1,0,1,0,1,0,3,5,0,0,1,0,0,3,0,2,0,1,0
460,motion,no motion,motion,no motion,motion,motion,2,1,4,2,"('r16', 2)","('r20', 0)",0,1,0,0,09:55:15,3,2,2,0,2,2,0,0,0,1,0,2,1,0,3,2,1,1,1,0,1,0,1,0,4,4,0,0,1,0,0,3,0,2,1,1,0
461,motion,motion,no motion,motion,motion,motion,1,1,3,2,"('c2', 1)","('r20', 1)",0,1,0,1,09:55:30,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,1,1,1,1,0,1,0,3,4,0,0,1,0,0,3,0,2,1,1,0
462,motion,motion,motion,no motion,motion,motion,1,1,3,2,"('c2', 0)","('r23', 1)",0,0,0,1,09:55:45,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,0,1,0,1,0,3,5,2,0,1,0,0,2,0,2,0,0,0
463,motion,motion,motion,no motion,motion,motion,1,1,3,2,"('r13', 1)","('r20', 0)",0,0,0,0,09:56:00,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,0,1,0,1,0,3,7,0,0,1,0,0,2,0,2,0,0,0
464,motion,motion,motion,no motion,motion,motion,1,1,5,2,"('c2', 0)","('r20', 1)",0,0,0,1,09:56:15,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,1,1,0,1,0,5,3,0,0,1,1,0,2,0,2,0,0,0
465,motion,motion,motion,motion,motion,motion,1,0,5,2,"('r11', 0)","('r19', 1)",0,0,0,0,09:56:30,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,1,1,0,1,0,5,3,0,0,1,1,0,2,0,2,0,0,0
466,motion,no motion,motion,no motion,motion,motion,1,1,5,2,"('r11', 0)","('r19', 1)",0,0,0,0,09:56:45,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,1,1,0,1,0,5,4,0,0,1,0,0,2,0,2,0,0,0
467,motion,motion,motion,no motion,motion,motion,1,1,5,2,"('r11', 0)","('r19', 1)",0,0,0,0,09:57:00,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,2,1,0,0,0,5,4,0,0,1,0,0,2,0,2,0,0,0
468,motion,motion,motion,no motion,motion,motion,1,1,6,2,"('r11', 0)","('r19', 1)",0,0,0,2,09:57:15,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,0,1,0,0,0,6,5,0,0,1,0,0,2,0,2,0,0,0
469,motion,motion,motion,no motion,motion,motion,1,1,6,2,"('c2', 0)","('r19', 1)",0,0,0,0,09:57:30,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,0,1,0,0,0,6,4,1,0,1,0,0,2,0,2,0,0,0
470,motion,motion,no motion,no motion,no motion,motion,1,1,6,2,"('r18', 2)","('r20', 0)",0,0,0,0,09:57:45,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,0,1,0,0,0,6,4,0,0,1,0,0,2,0,2,1,0,0
471,motion,motion,no motion,no motion,motion,motion,1,1,6,2,"('r18', 2)","('r26', 3)",0,1,0,1,09:58:00,3,2,1,0,2,2,0,0,0,1,0,2,1,1,3,2,1,2,1,1,1,0,0,0,6,3,0,0,1,0,0,2,0,2,0,1,0
472,motion,motion,motion,motion,motion,motion,1,1,5,2,"('c2', 1)","('r30', 0)",0,0,0,1,09:58:15,2,3,1,0,2,2,0,0,0,1,0,3,1,1,3,2,1,1,1,0,1,0,0,0,5,4,0,0,2,0,0,2,0,2,0,1,0
473,motion,motion,motion,no motion,motion,motion,2,1,5,2,"('r16', 2)","('r29', 2)",0,1,0,0,09:58:30,2,3,2,0,2,2,0,0,0,1,0,2,1,1,3,2,1,1,1,0,1,0,0,0,5,4,0,0,2,0,0,2,0,2,1,0,0
474,motion,motion,motion,no motion,motion,motion,1,1,5,2,"('r16', 2)","('r25', 5)",0,0,0,0,09:58:45,2,3,1,0,2,1,0,0,0,1,0,3,1,3,3,2,1,1,1,0,1,0,0,0,5,3,0,0,2,1,0,2,0,2,0,0,0
475,motion,motion,motion,no motion,motion,motion,2,1,6,2,"('c2', 1)","('r26', 3)",1,1,0,0,09:59:00,2,2,2,0,2,2,0,0,0,1,0,3,1,1,3,2,1,1,1,0,1,0,0,0,6,3,0,0,1,1,0,2,0,2,0,1,0
476,motion,motion,motion,no motion,no motion,motion,1,1,5,2,"('r15', 3)","('r27', 0)",0,0,0,0,09:59:15,2,2,1,0,3,1,0,0,0,1,0,3,1,1,3,3,1,1,1,0,1,0,0,0,5,5,0,0,1,0,0,2,0,2,0,1,0
477,motion,motion,motion,no motion,no motion,motion,1,1,5,2,"('r15', 3)","('r21', 1)",0,1,0,0,09:59:30,2,2,1,0,3,1,0,0,0,1,0,3,1,1,3,3,1,1,1,0,1,0,0,0,5,5,0,0,1,0,0,2,0,2,1,0,0
478,motion,motion,motion,no motion,motion,motion,1,1,6,2,"('c2', 1)","('r21', 1)",0,0,0,0,09:59:45,2,2,1,0,3,1,0,0,0,1,0,2,1,1,3,3,1,1,1,0,1,0,0,0,6,4,0,0,1,0,0,2,0,2,1,1,0
479,motion,motion,no motion,no motion,no motion,motion,2,1,4,2,"('r16', 3)","('r21', 1)",1,1,0,0,10:00:00,1,2,2,0,3,1,0,0,0,1,0,2,1,1,3,3,1,1,1,0,1,0,0,0,5,5,1,0,1,0,0,2,0,2,1,0,0
480,motion,motion,motion,no motion,motion,motion,0,1,7,2,"('c2', 0)","('r21', 1)",0,0,0,0,10:00:15,1,2,1,0,2,2,0,0,0,1,0,3,1,1,3,3,1,1,1,0,1,0,0,0,7,4,1,0,1,0,0,2,0,2,0,0,0
481,motion,motion,motion,no motion,motion,motion,0,1,9,2,"('r11', 0)","('r21', 1)",0,0,0,0,10:00:30,1,2,1,0,2,2,0,0,0,1,0,2,1,1,3,3,1,1,1,0,1,0,0,0,9,2,0,0,1,1,0,2,0,2,0,1,0
482,motion,motion,motion,no motion,motion,motion,0,1,9,2,"('c2', 0)","('r21', 1)",0,0,0,1,10:00:45,1,2,1,0,2,2,0,0,1,1,0,2,1,1,3,3,1,1,1,1,1,0,0,0,9,0,1,0,1,1,0,2,0,2,0,0,0
483,motion,motion,motion,no motion,motion,motion,1,1,9,2,"('r11', 0)","('r27', 0)",0,0,0,0,10:01:00,1,2,1,0,2,2,0,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,9,0,0,0,1,1,0,2,0,2,1,0,0
484,motion,motion,motion,motion,motion,motion,1,1,6,2,"('r11', 0)","('r32', 2)",0,2,0,0,10:01:15,1,2,1,0,2,2,0,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,6,1,1,0,2,1,0,2,0,2,0,1,0
485,motion,motion,motion,no motion,no motion,motion,1,1,7,2,"('c2', 0)","('r27', 0)",0,0,0,0,10:01:30,1,2,1,0,2,2,1,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,7,1,0,0,1,1,0,2,0,2,1,0,0
486,no motion,motion,motion,no motion,no motion,motion,1,1,8,2,"('r10', 1)","('r32', 2)",0,0,1,0,10:01:45,1,2,1,0,2,2,1,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,8,0,1,1,0,1,0,2,0,2,0,0,0
487,motion,motion,motion,no motion,no motion,motion,1,1,8,3,"('c2', 0)","('r31', 0)",0,0,0,0,10:02:00,1,2,1,0,2,2,1,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,8,0,0,0,0,1,0,2,0,3,1,0,0
488,motion,motion,motion,no motion,no motion,motion,1,1,8,3,"('r8', 0)","('r31', 0)",0,1,0,0,10:02:15,1,2,1,0,2,2,1,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,8,0,0,0,0,1,0,2,0,3,0,1,0
489,motion,motion,motion,motion,no motion,motion,0,1,8,3,"('c2', 0)","('r31', 0)",0,1,0,0,10:02:30,1,2,0,0,2,2,1,0,1,1,0,3,1,1,3,3,1,1,1,0,1,0,1,0,8,0,0,0,0,1,0,2,0,3,1,0,0
490,motion,no motion,motion,no motion,no motion,motion,1,1,8,3,"('c2', 0)","('r31', 0)",2,1,0,0,10:02:45,1,1,1,0,2,2,1,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,8,0,1,0,0,1,0,2,0,3,1,0,0
491,motion,motion,motion,motion,no motion,motion,0,1,8,3,"('r12', 3)","('r32', 3)",0,0,0,0,10:03:00,1,1,0,0,2,2,1,0,1,1,0,3,1,1,3,3,1,1,1,0,1,0,1,0,8,0,1,0,0,1,0,3,0,3,0,0,0
492,motion,motion,motion,no motion,no motion,motion,0,1,8,3,"('c2', 1)","('r31', 0)",0,0,0,0,10:03:15,1,1,0,0,1,3,1,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,8,1,0,0,0,1,0,3,0,3,0,1,0
493,motion,motion,motion,no motion,no motion,motion,1,1,8,3,"('r13', 1)","('r31', 0)",1,1,0,0,10:03:30,1,0,1,0,1,3,1,0,1,1,0,2,1,1,3,3,1,1,1,0,1,0,1,0,8,0,0,0,0,2,0,3,0,3,1,0,0
494,motion,motion,motion,motion,no motion,motion,0,1,8,2,"('r13', 1)","('r32', 3)",0,0,0,0,10:03:45,1,0,0,0,1,3,1,0,1,1,0,3,1,1,3,3,1,1,1,0,1,0,1,0,8,0,1,1,0,2,0,3,0,2,0,0,0
495,motion,motion,no motion,no motion,no motion,motion,0,1,8,2,"('c2', 0)","('r31', 0)",0,0,1,0,10:04:00,1,0,0,0,1,3,1,0,1,1,0,3,1,1,3,3,1,1,0,1,1,0,1,0,8,1,0,0,0,2,0,3,0,2,1,0,0
496,motion,motion,no motion,no motion,no motion,motion,0,1,9,2,"('r7', 1)","('r31', 0)",0,0,0,1,10:04:15,1,0,0,0,1,3,1,0,1,1,0,3,1,1,3,3,1,1,0,0,1,0,1,0,9,1,1,0,0,1,0,3,0,2,1,0,0
497,motion,motion,no motion,no motion,no motion,motion,0,1,9,2,"('r7', 1)","('r32', 3)",0,1,0,0,10:04:30,1,0,0,0,1,3,1,0,1,1,0,3,1,1,3,3,1,1,0,0,1,0,1,0,9,1,0,0,0,1,0,3,0,2,1,1,0
498,motion,motion,no motion,no motion,no motion,motion,0,1,9,2,"('c2', 0)","('r32', 3)",0,0,0,0,10:04:45,1,0,0,0,1,3,1,0,1,1,0,3,2,1,3,3,1,1,0,0,1,0,1,0,9,1,0,0,0,1,0,3,0,2,1,0,0
499,motion,motion,no motion,no motion,no motion,motion,0,0,10,1,"('r13', 2)","('r31', 0)",0,0,0,0,10:05:00,1,0,0,0,1,3,1,0,1,1,0,3,2,1,3,3,1,1,0,0,1,0,1,0,10,0,0,0,0,1,0,3,0,2,1,0,0
500,motion,motion,no motion,no motion,no motion,motion,0,1,9,2,"('r13', 2)","('r31', 0)",0,0,0,0,10:05:15,1,0,0,0,1,3,1,0,1,1,0,3,2,1,3,3,1,1,0,0,1,0,1,0,9,1,1,0,0,1,0,2,0,2,1,0,0
501,motion,motion,no motion,no motion,no motion,motion,0,1,9,2,"('r13', 2)","('r32', 2)",0,0,0,0,10:05:30,1,0,0,0,1,3,1,0,1,1,0,2,2,1,3,3,1,1,0,0,1,0,1,0,9,2,0,0,0,1,0,2,0,2,1,1,0
502,motion,motion,no motion,motion,no motion,motion,0,1,9,2,"('r13', 2)","('r32', 2)",0,3,0,1,10:05:45,0,1,0,0,1,4,1,0,1,1,0,2,2,1,3,3,1,0,0,1,1,0,1,0,9,0,1,0,0,1,0,2,0,2,2,0,0
503,no motion,motion,no motion,no motion,no motion,motion,0,1,9,2,"('c2', 0)","('r27', 1)",0,0,0,0,10:06:00,0,1,0,0,1,4,1,0,1,1,0,2,2,2,3,3,1,0,0,1,1,0,1,0,9,0,1,0,0,1,0,2,0,2,1,0,0
504,no motion,no motion,no motion,no motion,no motion,motion,0,1,8,2,"('r9', 1)","('r32', 2)",0,1,0,0,10:06:15,0,1,0,0,1,5,0,0,1,1,0,2,2,1,3,2,1,0,0,1,1,0,1,0,8,2,0,0,0,1,0,2,0,2,0,3,0
505,no motion,motion,no motion,no motion,no motion,motion,0,1,9,2,"('r9', 1)","('r27', 1)",0,0,0,0,10:06:30,0,1,0,0,1,5,0,0,1,2,0,3,3,1,3,2,1,0,0,1,1,0,1,0,9,0,1,0,0,1,0,2,0,2,0,0,0
506,no motion,motion,no motion,no motion,motion,motion,1,1,8,2,"('c2', 1)","('r32', 2)",0,1,0,0,10:06:45,0,1,1,0,1,5,0,0,1,2,0,2,3,1,3,2,1,0,0,1,1,0,1,0,8,0,0,0,1,1,0,2,0,2,0,1,0
507,motion,motion,no motion,no motion,motion,motion,0,1,8,2,"('r9', 1)","('r27', 0)",1,0,0,0,10:07:00,0,2,0,0,1,5,0,0,1,2,0,3,3,1,3,2,1,0,0,1,1,0,1,0,8,0,0,0,1,1,0,2,0,2,0,0,0
508,motion,motion,no motion,no motion,motion,motion,0,1,8,2,"('c2', 0)","('r27', 0)",1,0,0,0,10:07:15,1,2,0,0,1,5,0,0,1,2,0,2,3,1,3,2,1,0,0,1,1,0,1,0,8,0,0,0,1,1,0,2,0,2,0,0,0
509,no motion,motion,no motion,no motion,motion,motion,1,1,8,2,"('r17', 1)","('c1', 0)",0,0,0,0,10:07:30,2,1,1,0,1,5,0,0,1,2,0,1,3,1,3,2,1,0,0,1,1,0,1,0,8,1,0,0,1,0,0,2,0,2,0,0,0
510,motion,motion,no motion,no motion,no motion,motion,0,1,8,2,"('r17', 1)","('r28', 0)",2,0,0,0,10:07:45,2,2,0,0,1,5,0,0,1,2,0,1,3,1,3,2,1,0,0,1,1,0,1,0,8,1,0,0,1,0,0,2,0,2,0,0,0
511,motion,motion,no motion,motion,motion,motion,0,1,8,2,"('r17', 1)","('c1', 0)",0,0,0,0,10:08:00,3,1,0,0,1,5,0,0,1,2,0,1,3,1,3,2,1,0,0,1,1,0,1,0,8,1,0,0,1,0,0,2,0,2,0,0,0
512,motion,motion,no motion,no motion,motion,motion,0,1,9,2,"('r17', 1)","('c2', 1)",0,0,0,0,10:08:15,3,1,0,0,1,4,0,0,1,2,0,1,2,2,3,2,1,0,0,1,1,0,1,0,9,0,0,0,1,0,0,2,0,2,0,1,0
513,motion,motion,no motion,motion,no motion,motion,0,1,10,2,"('r17', 1)","('r15', 3)",0,2,1,0,10:08:30,4,0,0,0,1,4,0,0,1,2,0,1,2,1,3,2,1,0,0,1,1,1,1,0,10,0,0,1,0,0,0,2,0,2,0,0,0
514,motion,motion,no motion,no motion,no motion,motion,0,1,7,2,"('c2', 0)","('c2', 0)",0,0,0,0,10:08:45,4,0,0,0,1,3,0,0,1,2,0,1,2,2,3,2,1,0,0,1,1,0,1,1,8,2,0,0,0,0,0,2,0,2,0,0,1
515,motion,motion,no motion,no motion,no motion,motion,0,1,8,2,"('r10', 2)","('r9', 1)",0,0,0,0,10:09:00,4,0,0,0,1,3,0,0,1,2,0,1,2,2,3,2,1,0,0,1,1,0,1,1,8,2,0,0,0,0,0,2,0,2,0,0,1
516,motion,no motion,no motion,no motion,no motion,no motion,0,1,8,2,"('r10', 2)","('c2', 0)",0,0,0,0,10:09:15,4,0,0,0,1,4,0,0,1,2,0,1,2,0,3,2,1,0,0,1,1,0,1,1,8,2,0,0,0,0,0,2,0,2,1,0,1
517,motion,no motion,no motion,motion,no motion,motion,0,1,8,2,"('c2', 1)","('r15', 3)",0,1,0,0,10:09:30,4,0,0,0,1,4,0,0,1,2,0,1,2,0,3,2,1,0,0,1,1,0,1,1,8,2,0,0,0,0,0,2,0,2,0,1,1
518,motion,no motion,no motion,no motion,no motion,motion,0,1,8,2,"('r11', 0)","('r15', 2)",0,0,0,0,10:09:45,4,0,0,0,1,4,0,0,1,3,0,1,2,0,2,2,1,0,0,1,1,0,1,1,8,2,0,0,0,0,0,2,0,2,0,1,1
519,motion,no motion,no motion,motion,motion,motion,0,1,7,2,"('c2', 1)","('r15', 2)",0,0,0,0,10:10:00,4,0,0,0,1,4,0,0,1,3,0,1,1,0,2,2,1,1,0,1,1,0,1,0,7,2,0,1,1,0,0,2,0,2,0,1,1
520,motion,no motion,no motion,no motion,motion,motion,0,1,8,2,"('r10', 3)","('c2', 0)",0,1,1,0,10:10:15,4,0,0,0,1,4,0,0,1,3,0,1,1,0,2,2,1,1,0,1,1,0,1,0,8,1,1,0,1,0,0,2,0,2,1,0,1
521,motion,no motion,no motion,no motion,motion,motion,0,1,8,2,"('r10', 3)","('c2', 1)",0,2,0,0,10:10:30,3,1,0,0,1,4,0,0,1,3,0,1,1,0,2,2,1,1,0,1,1,0,1,0,8,2,0,0,1,0,0,2,0,2,0,1,1
522,motion,no motion,no motion,motion,motion,motion,1,1,9,2,"('c2', 1)","('r10', 3)",1,0,0,1,10:10:45,3,0,1,0,1,4,0,0,1,3,0,1,1,0,3,1,1,1,0,2,1,0,1,0,9,0,0,0,1,0,0,2,0,2,0,1,1
523,motion,no motion,motion,no motion,motion,motion,0,1,9,2,"('r15', 3)","('r10', 3)",0,0,0,0,10:11:00,3,0,0,0,1,4,0,0,1,3,1,2,1,0,3,1,1,1,1,1,1,0,1,0,9,0,0,0,1,0,0,2,0,2,0,0,1
524,motion,no motion,motion,no motion,motion,motion,0,1,9,2,"('r15', 3)","('r10', 2)",0,0,0,0,10:11:15,3,0,0,0,1,4,0,0,1,2,1,2,1,0,3,1,1,1,1,1,1,0,1,0,9,0,0,0,1,0,0,2,0,2,0,1,1
525,motion,no motion,motion,no motion,motion,motion,0,1,9,2,"('c2', 0)","('r10', 2)",0,1,0,0,10:11:30,3,0,0,0,1,4,0,0,1,2,1,2,1,0,3,1,1,1,1,1,1,0,1,0,9,0,0,0,1,0,0,2,0,2,1,0,1
526,motion,no motion,motion,no motion,motion,motion,0,1,9,2,"('r8', 0)","('c2', 0)",0,0,0,0,10:11:45,3,0,0,0,0,6,0,0,1,2,1,2,1,0,3,1,1,1,1,1,1,0,1,0,9,0,0,0,1,0,0,2,0,2,0,0,1
527,motion,motion,motion,motion,motion,motion,0,1,9,1,"('c2', 0)","('r12', 2)",0,0,0,0,10:12:00,3,0,0,0,0,5,0,0,1,2,1,2,1,1,3,1,1,1,1,1,1,0,1,0,9,0,0,1,1,0,0,2,0,1,0,0,1
528,motion,no motion,motion,no motion,motion,motion,0,1,9,1,"('r10', 1)","('c2', 2)",0,0,1,0,10:12:15,3,0,0,0,0,5,0,0,1,1,0,2,1,0,3,1,1,1,1,1,1,0,1,0,9,0,0,0,1,0,0,2,0,1,2,2,1
529,motion,motion,motion,no motion,motion,motion,0,1,7,1,"('r10', 1)","('r7', 0)",0,4,0,0,10:12:30,3,0,0,0,0,4,0,0,1,1,0,2,1,1,3,2,1,1,1,1,1,0,1,0,7,1,2,0,1,0,0,2,0,1,2,0,1
530,motion,no motion,motion,motion,motion,motion,0,1,7,1,"('c2', 0)","('r7', 0)",0,0,1,0,10:12:45,3,0,0,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,1,1,1,0,1,0,7,2,1,1,1,0,0,2,0,1,2,0,1
531,motion,no motion,motion,motion,motion,motion,0,1,4,1,"('r13', 1)","('r7', 0)",0,0,0,0,10:13:00,3,0,0,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,1,1,1,0,1,1,4,4,0,0,2,1,0,2,0,1,2,0,1
532,motion,motion,motion,motion,motion,motion,0,0,5,1,"('c2', 3)","('c2', 3)",0,2,0,1,10:13:15,3,0,0,0,0,4,0,0,1,1,0,2,1,0,3,1,1,1,1,2,1,0,1,1,5,2,0,0,2,1,0,2,0,1,0,3,1
533,motion,no motion,motion,no motion,motion,motion,0,1,3,1,"('r8', 0)","('r9', 1)",0,1,0,0,10:13:30,3,0,0,0,0,4,0,0,1,1,0,3,1,0,3,2,1,1,1,2,1,0,1,1,3,3,0,0,3,1,0,2,0,1,1,0,1
534,motion,no motion,motion,no motion,motion,motion,1,1,3,1,"('r8', 0)","('c2', 0)",0,0,0,0,10:13:45,3,0,1,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,1,1,1,0,2,1,3,3,1,0,3,1,0,2,0,1,0,0,1
535,motion,no motion,motion,no motion,motion,motion,0,1,1,1,"('r8', 0)","('r15', 3)",1,0,0,1,10:14:00,3,1,0,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,1,2,1,0,2,1,2,3,0,0,3,1,0,2,0,1,1,0,1
536,motion,no motion,motion,no motion,motion,motion,0,1,2,1,"('r8', 0)","('r15', 3)",0,1,0,0,10:14:15,4,0,0,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,2,2,1,0,1,1,2,2,1,0,3,1,0,2,0,1,0,1,1
537,motion,no motion,motion,no motion,motion,motion,0,1,2,1,"('c2', 0)","('c2', 0)",0,0,0,2,10:14:30,4,0,0,0,0,4,0,0,1,1,0,3,1,0,3,2,1,1,2,2,1,0,1,1,2,2,0,0,2,2,0,3,0,1,0,0,1
538,motion,no motion,motion,no motion,motion,motion,1,1,2,1,"('r9', 1)","('r17', 1)",0,0,0,0,10:14:45,4,0,1,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,2,2,1,0,1,1,2,2,0,0,3,1,0,3,0,1,0,0,1
539,motion,no motion,motion,no motion,motion,motion,0,1,3,1,"('r9', 1)","('c2', 0)",1,0,0,0,10:15:00,4,1,0,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,2,2,1,0,1,1,3,2,0,0,2,1,0,3,0,1,0,0,1
540,motion,motion,motion,motion,motion,motion,0,1,2,1,"('r9', 1)","('r7', 0)",0,0,0,0,10:15:15,4,1,0,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,2,2,1,0,1,1,2,3,0,0,2,1,0,3,0,1,0,0,1
541,motion,no motion,motion,no motion,motion,motion,0,1,3,1,"('c2', 0)","('r7', 0)",0,0,0,1,10:15:30,4,1,0,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,2,1,1,0,1,1,3,3,0,0,2,1,0,3,0,1,0,0,1
542,motion,no motion,motion,no motion,motion,motion,0,1,3,1,"('r11', 0)","('r7', 0)",0,0,0,0,10:15:45,4,1,0,0,0,4,0,0,1,1,0,2,1,0,3,2,1,1,2,1,1,0,1,1,3,3,0,0,2,1,0,3,0,1,0,0,1
